,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8373,0,0,0,0,0,0,0,0,1428,3020,6314,6920,1981,4805,174,60,8712,9873,903,5995
8374,0,0,0,0,0,0,0,0,0,0,0,3880,5617,3214,6824,3076,1928,3195,8302,7812
8375,0,0,0,0,0,0,0,0,0,0,3928,5972,677,5077,1571,9138,3672,9200,227,7485
8376,0,0,0,0,0,0,0,0,0,0,0,0,8122,5972,5142,1367,3692,6318,7283,2396
8377,0,0,0,0,0,0,0,0,0,0,6409,2650,9419,8789,2043,60,2249,841,1841,5282
8378,0,0,0,0,0,0,3316,5104,3647,4218,9381,9280,1303,1796,916,8302,4903,4495,6023,903
8379,0,0,0,0,0,0,8173,6822,7051,4242,1411,449,8302,4631,1184,6694,8880,4242,262,903
8380,0,0,0,0,0,0,4474,397,8603,3091,406,1588,651,7655,1305,9788,2618,5443,5426,4836
8381,0,0,0,0,7942,6023,8870,1352,4597,6626,6930,2706,7218,9775,9793,4024,3974,6123,2945,6049
8382,0,0,0,0,0,0,0,0,0,7920,767,4836,9423,6137,7810,4761,1303,403,651,21
8383,0,0,0,0,0,0,0,0,0,0,0,0,4697,7489,8880,5530,5577,3663,227,5423
8384,0,0,0,0,0,0,0,0,0,0,0,0,2152,542,6458,4072,7447,4218,1845,903
8385,0,0,0,0,0,0,0,0,0,9026,6023,5217,7816,282,8457,7661,7665,3389,3386,5034
8386,0,0,0,0,0,0,0,0,0,0,0,0,0,4836,9390,9682,8302,7080,5333,3361
8387,0,0,0,0,0,0,0,0,0,0,0,0,0,7661,4787,7163,8806,429,3375,3586
8388,0,0,0,0,0,0,0,0,0,0,0,846,8592,757,8302,3974,2647,278,5728,903
8389,0,0,0,0,0,0,0,0,0,2702,3075,7211,4496,8375,2517,6347,265,1588,3487,4048
8390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,7578,7568,9179
8391,0,0,0,0,0,0,0,0,0,0,0,0,9788,8019,4885,4818,404,3809,4139,903
8392,0,0,0,0,0,0,0,0,0,0,0,0,3386,2521,456,847,8929,5247,4039,291
8393,0,0,0,0,0,0,0,0,0,0,0,227,262,9384,278,5247,8339,9180,7883,933
8394,0,0,0,0,0,0,0,0,0,0,0,0,0,8347,8027,8082,4116,8302,9706,6681
8395,0,0,0,0,0,0,0,0,0,0,0,897,9857,6137,3810,1305,7898,2625,9204,229
8396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104,9484,7484,4040,8295,1288
8397,0,0,0,0,0,0,0,0,0,0,0,0,0,4457,7,7016,7137,1144,7529,7230
8398,0,0,0,0,0,0,0,0,0,0,0,0,9119,4243,5470,559,5077,2532,8096,4836
8399,0,0,0,0,0,9788,882,1553,8797,4805,6478,278,5817,7757,4307,9231,6834,492,4235,903
8400,0,0,0,0,0,0,0,0,0,0,0,4218,449,4511,133,1617,9035,3375,4218,6803
8401,0,0,0,0,0,0,0,0,0,0,0,0,5143,2705,2380,8302,9325,1596,9,5988
8402,0,0,0,0,0,5995,5825,8302,7584,8870,8292,8797,8302,1836,8797,4805,6478,6188,9904,903
8403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705,104,1712,1588,1596,656
8404,0,0,0,0,0,0,0,0,0,0,0,227,291,4511,3381,6804,449,7880,2067,5749
8405,0,0,0,0,0,0,0,0,0,0,0,0,8290,2737,764,5495,2226,1029,9277,4239
8406,0,0,0,0,0,0,0,0,0,0,0,6154,16,2926,5028,5903,3386,7551,6188,5247
8407,0,0,0,0,0,0,0,0,0,0,0,0,0,227,8082,9390,9706,3146,8218,7244
8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6237,274,9035,6257,4391,1129
8409,0,0,0,0,0,0,0,0,0,0,0,0,7843,3622,3386,1511,4066,7999,492,8794
8410,0,0,0,0,0,0,0,0,2678,903,997,9788,2029,4942,4805,227,4007,2540,4064,3585
8411,0,0,0,0,0,0,0,0,0,0,0,0,0,1507,5567,7893,1866,2628,882,132
8412,0,0,0,0,0,0,0,0,0,813,1271,2583,8302,9415,5361,2401,6329,6966,4221,903
8413,0,0,0,0,0,0,0,0,0,0,0,0,3386,3095,259,8302,5164,5104,8797,903
8414,0,0,0,0,0,0,0,5995,7211,4496,2424,6820,1927,8651,1836,6376,9607,4792,4409,7293
8415,0,0,0,0,0,0,0,0,0,0,9906,3153,1305,8302,4706,9002,3386,4872,3386,4836
8416,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,1845,6262,7971,7102,8635,4024
8417,0,0,0,0,0,0,0,0,0,4457,1114,2647,7273,9884,5272,4971,456,2284,8992,903
8418,0,0,0,0,0,0,0,0,0,0,0,0,6769,4477,2723,1588,7883,5420,400,8726
8419,0,0,0,0,0,0,0,0,0,4221,4457,7230,2454,8302,9086,5948,8252,2578,7862,7330
8420,0,0,0,0,0,0,0,0,0,4358,9031,6294,9780,6154,3386,9129,1066,8797,2689,6298
8421,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,227,6239,3381,1927,5971,8651
8422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5315,316,3056,7363,2866,278
8423,0,0,0,0,0,0,0,0,0,0,0,0,174,2653,4409,1845,1751,2654,4721,6983
8424,0,0,0,0,0,0,0,0,0,0,0,0,0,1701,566,4325,2220,278,9381,9035
8425,0,0,0,0,0,0,0,0,0,3838,9002,9018,5204,1649,8302,8870,7997,3601,4488,6370
8426,0,0,0,0,0,0,0,0,0,0,0,0,0,7769,2713,5077,8096,2114,5289,3898
8427,0,0,0,0,0,0,0,0,0,0,0,0,0,227,9350,3662,7215,3550,933,5247
8428,0,0,0,0,0,0,0,0,5708,2007,6195,9026,9213,3202,882,1005,6250,3578,6134,903
8429,0,0,0,0,0,0,0,0,0,0,0,0,8339,1310,4143,1251,6811,1375,9927,1206
8430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689,2705,119,8302,9423,9904
8431,0,0,0,0,0,0,0,0,0,0,0,2221,8173,2365,4064,3366,3672,8615,5314,1184
8432,0,0,0,0,0,0,0,0,0,0,0,0,0,9350,8276,222,5429,7724,933,1030
8433,0,0,0,0,0,0,0,0,0,0,8133,8302,5142,768,9070,7661,2200,7875,6082,7384
8434,0,0,0,0,0,0,0,0,0,0,0,0,227,5167,5429,1836,5478,933,4039,291
8435,0,0,0,0,0,0,0,0,0,0,0,0,4511,7580,8296,3251,2354,6289,1423,1129
8436,0,0,0,0,0,0,0,0,0,0,0,0,0,5995,8302,8903,5033,4218,9775,8527
8437,0,0,0,0,0,0,0,0,0,0,0,0,3958,8587,4066,8857,2559,8651,6925,7436
8438,0,0,0,0,0,0,0,0,0,0,0,0,4189,3565,4104,1553,5023,7821,4022,4280
8439,0,0,0,0,0,0,0,0,0,0,0,0,9533,5188,60,2572,4659,7184,4496,8302
8440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9640,7649,767,7058,3325,903
8441,0,0,0,0,0,0,0,0,0,4597,259,8302,3097,8116,415,3100,850,3658,7271,1256
8442,0,0,0,0,0,0,3386,5876,9857,7330,227,5317,6592,1005,1303,6813,890,3592,7418,5333
8443,0,0,0,0,0,0,0,0,0,0,7704,8302,9035,1055,8481,7655,227,2170,3487,7172
8444,6920,756,1104,850,7179,1916,4169,3127,1251,3097,1872,4637,6686,1040,4551,9995,6920,2929,5833,903
8445,0,0,0,0,0,0,0,0,0,0,824,2723,5415,9788,8292,8797,5333,5685,3127,1251
8446,0,0,0,0,0,0,0,0,0,0,0,0,0,5170,864,862,3528,9223,9879,8919
8447,0,0,0,0,0,0,0,0,0,3165,5114,9355,7585,1588,7655,5104,5171,2088,3898,278
8448,0,0,0,0,0,0,0,778,1927,2660,757,3386,6257,662,1055,7702,5633,9828,5971,4696
8449,0,0,0,0,0,0,0,0,0,0,5995,2533,6079,60,2200,9742,6897,429,586,399
8450,0,0,0,0,0,0,0,0,0,0,0,8310,2899,404,8651,3928,2393,7486,3487,229
8451,0,0,0,0,0,0,0,0,0,0,0,0,933,265,6966,7388,1846,5854,964,3838
8452,0,0,0,0,0,0,0,0,0,0,0,0,2007,7507,8416,3375,8362,4777,9054,2837
8453,0,0,0,0,0,0,0,0,9302,3361,7058,8690,4411,1235,1845,933,5909,9716,8258,3867
8454,0,0,0,0,0,0,0,0,0,0,227,5617,4970,3487,9507,278,4457,5143,5826,1841
8455,0,0,0,0,0,0,0,0,7935,521,8994,9341,5296,4996,8302,4425,2436,5908,4597,7809
8456,0,0,0,0,0,0,0,0,0,0,0,9225,1218,4667,4164,5443,7864,5825,9406,6076
8457,0,0,0,0,0,0,0,0,0,0,0,0,9927,222,3528,5493,1317,1043,2183,933
8458,0,0,0,0,0,0,0,0,0,0,0,0,778,3386,5787,5846,6411,4048,499,492
8459,0,0,0,0,0,0,0,0,0,0,0,0,6047,5389,9387,1588,9682,7230,8302,5315
8460,0,0,0,0,0,0,0,0,0,1129,9662,8870,1639,8173,7518,3227,7483,9023,3276,903
8461,0,0,0,0,0,0,0,0,0,0,0,0,8302,8979,8587,4411,5581,3273,2130,2878
8462,0,0,0,0,0,0,0,0,0,0,0,6961,4098,7472,8957,5830,1518,4122,4391,1305
8463,0,0,0,0,0,0,0,0,0,0,0,0,0,7519,278,7058,4156,36,5443,4218
8464,0,0,0,0,0,0,0,0,0,0,0,5920,5317,8027,8082,9204,458,7489,8027,6334
8465,0,0,0,0,0,0,0,0,3608,4477,4039,8302,5620,6561,1386,8797,2410,1104,2296,903
8466,0,0,0,0,0,0,0,0,0,0,0,0,8302,8881,1981,5530,9507,9023,513,7459
8467,0,0,0,3386,3848,492,3690,3127,5204,8712,5825,8302,689,9223,1218,689,9817,262,4182,7489
8468,0,0,0,0,0,0,0,0,2623,4280,8002,2026,7489,4133,890,7184,9905,9023,4942,4139
8469,0,0,0,0,0,0,0,0,0,7248,9635,3118,6409,6928,4101,8338,2916,4104,5750,8412
8470,0,0,0,0,0,0,0,0,0,9023,6744,6082,2840,3127,3496,6372,958,1047,5219,1218
8471,0,0,0,0,0,0,0,0,0,0,227,2170,7078,5204,2439,4104,4836,4187,9635,2249
8472,0,0,0,0,0,0,0,0,0,0,0,0,492,7716,3592,4530,5728,2926,1928,5995
8473,0,0,0,0,0,0,0,0,0,0,0,0,227,5429,278,2822,4024,7155,5842,5817
8474,0,0,0,0,0,0,0,0,0,0,0,0,0,730,9390,6599,9035,1111,6184,4280
8475,0,0,0,0,0,0,0,0,0,0,8603,3091,6272,3389,8302,9618,3663,765,6209,4024
8476,0,0,0,0,0,0,0,0,0,0,0,8302,278,6262,8214,7757,8651,5224,5979,4221
8477,0,0,0,0,0,0,0,0,0,0,0,0,0,9035,4965,4280,3994,3460,1129,5316
8478,0,0,0,0,0,0,0,0,0,0,4772,3386,9115,4135,1836,1129,1872,4255,6567,6250
8479,0,0,0,0,0,0,0,0,0,0,0,0,4218,3801,9806,5759,3815,278,9906,5096
8480,0,0,0,0,0,0,0,0,0,0,0,0,0,7585,3381,8924,1801,8910,5324,7377
8481,0,0,0,0,0,0,0,0,0,0,8302,9423,1588,3208,1111,5963,3480,1836,9406,4024
8482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8203,1553,8963,7142,1035,4697
8483,0,0,0,0,0,0,0,0,0,0,0,0,7102,5530,3898,278,4556,1927,481,481
8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9323,7200,9788,1968,5908
8485,0,0,0,0,0,0,0,0,0,0,0,0,0,882,5674,6659,3308,9772,9657,1349
8486,0,0,0,0,0,0,0,0,0,0,0,0,240,8377,6257,4947,4838,6254,9023,1677
8487,0,0,0,0,0,0,2163,2824,278,883,2878,3386,7661,3250,2249,4307,7942,6553,492,903
8488,0,0,0,0,0,0,0,0,0,0,0,0,0,2415,1035,930,6252,8134,4039,291
8489,0,0,0,0,0,0,0,0,0,0,0,0,3928,4608,7086,3994,3280,1033,4511,6961
8490,0,0,0,0,0,0,0,0,0,0,0,0,3386,2076,208,7883,1620,8651,7230,2380
8491,0,0,0,0,0,0,0,0,0,0,0,8173,7184,996,3612,2186,429,4805,6557,5623
8492,0,0,0,0,0,0,0,0,0,0,0,0,1701,8346,7086,7827,5786,1104,8238,7215
8493,0,0,0,0,0,0,0,0,0,0,0,0,0,174,58,278,5717,227,9264,1896
8494,0,0,0,0,0,0,0,0,0,0,9026,6023,5247,3386,6137,6622,3502,7815,6289,8595
8495,0,0,0,0,0,0,0,0,0,0,2435,825,2511,552,1727,7102,997,7381,5530,3898
8496,0,0,0,0,0,0,0,0,0,0,3124,227,2870,5719,423,1927,5971,8651,4039,291
8497,0,0,0,0,0,0,0,0,0,0,0,903,1125,2116,1192,3386,6705,2170,6679,5623
8498,0,0,0,0,0,0,0,0,0,0,778,5380,8139,9419,4139,5777,8834,1005,3386,903
8499,0,0,0,0,0,0,0,0,0,0,0,5028,9423,9009,3211,2410,4678,7025,8615,903
8500,0,0,0,0,0,0,0,0,4965,4104,7689,8078,5415,7381,8287,3746,5104,9516,356,7330
8501,0,0,0,0,0,0,0,0,0,0,0,788,788,3912,9419,1305,7086,1975,3243,9478
8502,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7855,1927,4658,9635,8528,7483
8503,0,0,0,0,0,0,0,0,0,0,0,0,3386,5324,120,4039,291,4903,5841,2026
8504,0,0,0,0,0,0,0,0,0,0,0,0,8302,3681,4511,6289,8870,397,3601,8651
8505,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,7507,6194,416,449,3381,8017
8506,0,0,0,0,0,0,0,0,0,0,0,0,5525,1327,9023,700,398,8074,773,903
8507,0,0,0,0,0,0,0,0,0,0,0,227,6681,9706,3928,5972,4113,6116,278,1467
8508,0,240,9401,2116,235,2140,6979,9401,55,6539,9023,1444,7972,9401,55,96,5549,9401,609,6811
8509,0,0,0,0,0,0,0,0,0,0,0,0,8339,7797,7163,3273,7702,1899,5674,933
8510,0,0,0,0,0,0,0,0,0,0,0,0,0,831,1434,4573,9927,4189,4022,458
8511,0,0,0,0,0,0,0,0,0,0,0,0,6688,4218,5022,9297,2517,2870,779,5022
8512,0,0,0,0,0,0,0,0,0,0,9481,7720,850,7248,2401,3684,2678,4488,7230,903
8513,0,0,0,0,0,0,0,0,0,0,9788,7173,8817,4597,1352,8302,4842,8351,4221,1256
8514,0,0,0,0,0,0,0,0,0,0,0,0,3386,9346,3672,3487,5617,721,9406,903
8515,0,0,0,0,0,0,0,0,0,0,0,0,227,9035,4280,6903,3386,1701,3923,1811
8516,0,0,0,0,0,0,0,0,0,0,0,0,8903,227,9035,8302,5787,2436,1927,8651
8517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7518,3564,5969,4066,4947,6961
8518,0,0,0,0,0,0,0,0,0,0,0,1080,4941,7679,8188,9497,3528,9140,7178,1297
8519,0,0,0,0,0,0,0,8302,7539,420,113,2182,8027,3487,5345,1064,60,2710,3250,8171
8520,0,0,0,0,0,0,0,0,0,0,0,0,9788,8019,4885,4818,404,3809,4139,903
8521,0,0,0,0,0,0,0,0,0,0,7966,3414,278,4996,8302,8246,7764,9959,8870,8870
8522,0,0,0,0,0,0,0,0,0,0,0,0,5995,3100,3686,9691,9481,53,9657,797
8523,0,0,0,0,0,0,0,0,0,0,0,0,0,8434,4965,6899,7272,4909,3769,9813
8524,0,0,0,0,0,0,0,0,0,0,0,0,5858,4965,3211,6184,3386,5232,9300,6920
8525,0,0,0,0,0,0,0,0,0,0,0,0,8302,9049,7163,6678,6599,8494,8302,4871
8526,0,0,0,0,2221,6560,7230,3525,1114,7273,3848,9927,5204,1928,5477,6886,4931,1588,4048,903
8527,0,0,0,0,0,0,0,0,0,0,0,291,3994,5204,8302,4391,1129,6478,4280,4218
8528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223,3386,4706,9381
8529,0,0,0,0,0,0,0,0,0,0,0,3417,7485,2723,2784,4912,1741,140,3127,9390
8530,0,0,0,0,0,0,0,0,0,0,0,0,5104,3938,7066,4903,2235,9225,402,9069
8531,0,0,0,0,0,0,0,0,0,0,0,0,0,9204,4022,9657,4113,7456,7761,262
8532,0,0,0,0,0,0,778,8684,426,1218,9793,1452,778,1507,1836,5309,3294,8702,3195,903
8533,0,0,0,0,0,0,0,0,0,0,6422,2235,2470,824,9086,2296,978,60,9859,903
8534,0,0,0,0,0,0,0,0,0,0,0,0,6686,8302,3562,4890,4539,811,4965,7898
8535,4133,9410,8611,9788,1114,1466,3487,6352,890,3712,7082,9927,5232,9023,492,6718,737,4750,8652,903
8536,0,0,0,0,0,0,0,0,0,0,0,227,291,4123,4971,6208,5567,8646,2868,9390
8537,0,0,0,0,0,0,0,0,0,0,0,0,6539,4101,5560,8173,2370,9259,7230,8302
8538,0,0,0,0,0,2713,26,5648,8366,2636,5204,1836,4280,9788,5484,278,6082,1836,7381,8375
8539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,6183,8527,8494,1919
8540,0,0,0,0,0,0,0,0,0,2172,6961,5217,8093,7816,8527,2264,8870,7060,3761,7330
8541,0,0,0,0,0,0,0,0,0,0,0,8302,3801,227,811,4847,4484,7757,4039,291
8542,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,2495,511,4484,407,8310,315
8543,0,0,0,0,0,0,3020,9172,9300,5842,4218,6498,6686,449,4495,1845,8302,2396,7163,903
8544,0,0,0,0,0,0,0,0,0,0,0,0,9035,6116,8302,4024,2368,2653,8312,6834
8545,0,0,0,0,0,0,0,0,0,1927,857,7396,5222,5748,5717,227,4707,5971,8651,8334
8546,0,0,0,0,0,0,0,0,0,0,0,0,8371,5289,3898,8351,7539,3801,397,3995
8547,0,0,0,0,0,0,0,0,0,0,0,0,544,9176,2719,5830,3314,8559,8290,1492
8548,0,0,0,0,0,0,0,0,0,0,0,0,0,3721,8139,1836,7546,7518,7865,9657
8549,0,4210,4409,7287,6233,3759,4504,4738,3127,1251,8002,4210,2678,5217,4661,824,874,6156,6694,8880
8550,0,0,0,0,0,0,0,0,3386,4474,397,229,9775,3679,8375,9072,7871,5664,1636,903
8551,0,0,0,0,0,0,0,0,0,0,0,8302,9540,5864,7082,5146,8831,227,5310,903
8552,0,0,0,0,0,0,0,0,0,0,0,8428,2129,6399,5250,7761,4940,890,4139,7418
8553,0,0,0,0,0,0,0,0,0,0,2415,1035,449,7030,9140,4963,2723,2305,1981,2817
8554,1024,7817,3592,190,1277,3386,1132,9406,867,2927,2255,3211,3528,2255,2154,2927,2255,3211,2255,903
8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,3211,5315,8870,5365,278
8556,0,0,778,6023,3838,8880,6551,9793,4495,8339,6123,2653,4614,842,3884,9621,8302,9937,3480,9398
8557,0,0,0,0,0,0,0,0,2319,5736,6195,9640,7649,553,4736,1333,9640,7649,7069,4716
8558,0,0,0,0,0,0,0,0,0,0,0,0,4511,7655,6811,7336,7293,825,6184,6166
8559,0,0,0,0,0,0,0,0,0,0,0,8302,9775,1588,1305,5783,6085,8133,1920,903
8560,0,0,0,0,0,0,0,0,0,0,0,0,0,7102,7530,5055,1231,8017,6369,6334
8561,0,0,0,0,0,0,0,0,0,0,0,0,3276,190,227,9023,8569,3386,993,5220
8562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4482,5888,3141,1494,4302,5826
8563,0,0,0,0,0,0,0,0,8339,227,2170,5307,227,2705,3677,4280,3928,5972,8258,9646
8564,0,0,0,0,0,0,0,0,0,0,0,0,8366,2636,7148,4965,140,8642,8649,903
8565,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,3141,4518,6216,5415,8929,8387
8566,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7293,4293,8302,4590,5755,9419
8567,0,0,0,0,0,0,0,0,0,0,0,0,8242,1158,7843,2822,8784,2625,9981,229
8568,0,0,0,0,0,0,0,0,0,0,5526,2172,7086,4879,7655,8756,6188,9154,4754,5034
8569,0,0,0,0,0,0,0,0,0,0,0,4023,7218,3884,3415,5317,278,3565,7137,490
8570,0,0,0,0,0,0,0,0,0,0,0,0,0,9140,8702,1083,4064,797,7974,36
8571,0,0,0,0,0,0,0,0,0,4302,4706,4110,2991,9183,2517,5383,4039,291,8312,5028
8572,0,0,0,0,0,0,0,0,0,0,0,0,5953,3127,278,9996,3033,1101,810,6367
8573,0,0,0,0,0,0,0,0,0,0,0,0,227,2447,5748,2002,7293,457,397,3460
8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9035,4965,220,1328,4391,4621
8575,0,0,0,0,0,0,0,0,0,0,0,9927,3565,9682,5530,6811,8834,8450,7757,1043
8576,0,0,0,0,0,0,0,0,0,0,0,0,8302,197,242,8602,6769,8338,5443,9059
8577,0,0,0,0,0,0,0,0,0,0,4715,5793,9086,2583,8302,429,282,2373,8171,903
8578,0,0,0,0,0,0,0,0,0,0,0,0,0,5145,423,6048,5004,1481,6886,3159
8579,0,0,0,0,0,0,0,0,0,0,0,0,595,3585,2712,4039,6595,6724,2981,5453
8580,0,0,0,0,0,0,778,5277,2152,8017,4237,282,3097,9788,7218,3211,7408,7972,4890,9507
8581,0,0,0,0,0,0,0,0,0,0,0,7027,9303,1155,5825,9284,2578,6372,8929,4575
8582,0,0,0,0,0,0,0,0,0,0,0,5972,1158,4879,4024,8919,8826,8302,9657,2116
8583,0,0,0,0,0,778,5701,765,1024,2172,3678,6342,9788,882,1663,2152,152,6599,6087,6654
8584,0,0,0,0,0,0,0,0,0,0,0,0,1968,8797,6920,3202,7835,9857,1097,903
8585,0,0,0,0,0,0,0,0,0,0,0,0,4658,5779,278,6188,6070,1235,5429,5232
8586,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,2991,4706,1146,8053,9183
8587,0,0,0,0,0,0,0,0,0,0,7230,3386,278,2926,8750,3052,9959,2455,8302,903
8588,0,0,0,0,0,0,0,0,0,0,0,0,0,606,790,8302,4453,5232,9023,6817
8589,0,0,0,0,0,0,0,0,0,9295,3131,4835,8302,60,5380,4659,5280,8975,797,903
8590,0,0,0,0,0,0,0,4055,2955,4997,8251,1352,8373,8696,2247,103,2152,9129,2854,903
8591,0,0,0,0,0,0,0,0,0,0,0,0,7585,278,8458,5530,9390,1553,87,5028
8592,0,0,0,0,0,0,0,0,0,1083,763,1305,4139,7418,4156,6006,5223,4836,2709,1968
8593,0,0,0,0,0,0,0,0,0,0,0,8122,5972,278,714,227,4879,4351,1411,7884
8594,0,0,0,0,0,0,0,0,0,0,0,3386,8375,7320,9406,227,4706,2837,1927,8651
8595,0,0,0,0,0,0,0,0,0,0,0,227,3171,3327,1921,8347,8139,4668,1518,1030
8596,0,0,0,0,0,0,0,9080,1701,4096,6991,5556,44,9808,6744,3118,4940,6991,1701,5556
8597,0,0,0,0,0,0,0,0,0,9649,2183,7484,4741,566,6478,3528,4798,227,2170,8027
8598,0,0,0,0,0,0,0,7184,95,458,449,5749,3739,3841,2692,589,7880,3381,5924,9023
8599,0,0,0,0,0,0,0,0,0,0,0,0,882,5846,3276,8302,2854,769,6800,132
8600,0,0,0,0,0,0,0,0,0,0,0,0,0,4907,4396,1872,2844,8302,3276,903
8601,0,0,0,0,0,0,0,0,0,0,0,0,5821,291,9350,2195,4123,5817,622,5821
8602,0,0,0,0,0,0,0,0,0,0,0,0,0,9080,7920,2172,3381,5748,354,8302
8603,0,0,0,0,0,0,0,0,0,0,0,0,4735,8960,3127,7118,9879,4758,3097,7699
8604,0,0,0,0,0,0,9664,9927,1268,7757,5413,5415,1177,8559,3221,5933,4758,7768,6298,7471
8605,0,0,0,0,0,0,0,0,0,0,0,3386,8526,2410,5146,2866,4734,1614,4039,291
8606,0,0,0,0,0,0,0,0,0,0,0,0,4268,6811,8334,6372,7192,8264,615,9140
8607,0,0,0,0,0,0,9183,3381,242,3572,4066,2396,4048,6181,3528,9183,8027,8338,4048,9211
8608,0,0,0,0,0,0,0,0,0,0,0,0,9379,5825,8302,689,622,4678,689,903
8609,0,0,0,0,0,139,6570,6188,8712,5247,2793,8302,1836,6194,5380,7163,2335,6686,9242,903
8610,0,0,0,0,0,0,0,0,0,0,0,0,4088,7843,2724,6195,4965,1836,8302,2817
8611,0,0,0,0,0,0,0,0,0,8302,8188,1836,3127,3724,278,3687,9200,824,2968,903
8612,0,0,0,0,0,0,0,0,0,5995,5908,903,4101,7606,8302,7137,6679,5849,60,9337
8613,0,0,0,0,0,0,0,0,0,0,0,0,7772,7966,3278,6634,4621,4523,2254,9607
8614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8027,3487,9706,6681,2235,7812
8615,0,0,0,0,0,0,0,0,0,0,0,3386,235,3558,7757,8651,3994,6803,4039,291
8616,0,0,0,0,0,0,778,9023,513,9682,1114,7715,882,9530,2152,9299,8258,8373,3990,1074
8617,0,0,0,0,0,0,0,0,0,0,0,0,227,6973,1327,291,6973,1129,3375,4539
8618,0,0,0,0,0,0,0,0,0,0,0,554,9682,4734,8158,5217,278,4909,5807,1099
8619,0,0,0,0,0,0,0,0,0,903,2433,7211,3033,6485,7022,2091,5204,1928,3537,3276
8620,0,0,0,0,0,0,0,0,0,0,0,0,1129,882,9879,7855,1005,7205,9788,903
8621,0,0,0,0,0,0,0,0,0,0,0,778,8696,6188,1588,4048,3620,2893,6688,5426
8622,0,0,0,0,0,0,0,0,0,0,0,0,2983,7230,5206,3460,2984,1956,3480,6961
8623,0,0,0,0,0,0,0,0,0,0,9906,3202,8248,4741,1240,9035,81,3386,5787,903
8624,0,0,0,0,0,0,0,0,0,0,0,0,227,3460,3159,2606,3309,246,6484,1845
8625,0,0,0,0,0,0,8018,3833,9390,7919,208,558,2410,4401,8295,3586,9609,7418,7816,3559
8626,0,0,0,0,0,0,0,0,0,0,0,882,2396,6612,3141,319,882,2152,9053,1047
8627,0,0,0,0,0,0,0,0,0,0,0,0,0,3736,2076,1083,7106,2837,7883,6807
8628,0,0,0,0,0,0,0,0,0,2689,8541,8338,978,5995,7800,2342,8712,9272,1297,903
8629,0,0,0,0,0,0,0,0,0,0,0,0,4965,9035,4966,278,5250,3618,3460,1129
8630,0,0,0,0,0,0,0,0,0,0,0,8302,2628,1701,5754,2235,7369,6973,1327,4764
8631,0,0,0,0,0,0,0,0,0,0,0,0,6443,3800,227,3356,460,5289,3898,1218
8632,0,0,0,0,0,0,0,4039,978,3724,7336,9541,1968,4263,4556,3386,9363,4706,2483,1405
8633,0,0,0,0,0,0,0,0,0,0,0,1927,3323,9140,4674,3729,6724,2182,8027,9326
8634,0,0,0,0,0,0,0,0,0,0,0,0,8302,1553,1061,4966,4872,6237,5826,7203
8635,0,0,0,0,0,0,0,0,0,0,0,2410,9695,6478,3195,6824,5728,8797,8684,1492
8636,0,0,0,0,0,0,0,0,0,0,5995,8275,1845,586,757,2200,7875,8302,4425,545
8637,0,0,0,0,0,0,0,0,0,0,0,227,8870,6347,6679,7585,4773,1882,8302,8351
8638,0,0,0,0,0,0,0,0,0,0,0,0,227,7293,3994,4572,2540,321,7757,9300
8639,0,0,0,0,0,0,0,0,8302,6314,5247,1845,6999,4409,5204,5272,9223,3974,9669,903
8640,0,0,0,0,0,0,0,0,0,0,0,0,8030,9129,2511,7548,511,2133,8256,6163
8641,0,0,0,0,0,0,0,0,0,0,2393,1129,9662,449,9035,4256,3327,3419,5623,903
8642,0,0,0,0,0,0,0,0,3386,5340,1927,7906,3371,3565,7704,2172,3796,5721,3107,7484
8643,0,0,0,0,0,0,0,0,0,0,5296,1066,8302,543,5077,6194,262,6249,8292,903
8644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,7855,882,9879,6811
8645,0,0,0,0,0,0,0,0,0,0,396,6154,3386,4242,8302,2569,6082,5623,655,903
